capacity_gib,concurrency,baseline,task_id,capacity_blocks,n_accesses,task_split,validation_fraction,split_seed,elapsed_s,global_block_hit_rate,global_p50_ttft_ms,global_p95_ttft_ms,global_p50_cache_delay_ms,global_p95_cache_delay_ms,latency_metric_scope,ttft_metric_valid,global_throughput,global_offered_load,throughput_metric_valid,migrate_ms_total,restore_ms_total,transfer_ms_total,migrate_bytes_total,restore_bytes_total,migrate_count,restore_count,policy_model_ms_total,replay_wall_ms_total,replay_wall_us_per_access,controller_variant,gpu_admission_policy,policy_stack,gpu_admission_margin_ms,gpu_admission_cold_start_prior,gpu_admission_cold_start_cost_ratio,gpu_admission_confidence_scale,online_feature_scope,future_access_index_used,share_count_feature_scope,gpu_admission_candidate_count,gpu_admission_selected_count,gpu_admission_bypassed_count,gpu_admission_selection_rate,gpu_admission_bypass_rate,gpu_bypassed_prefill_ms_total,gpu_admission_candidate_value_index_ms_total,gpu_admission_incumbent_value_index_ms_total,gpu_admission_displacement_value_index_ms_total,migration_candidate_count,migration_selected_count,migration_rejected_count,rejected_low_value_count,rejected_cpu_competition_count,rejected_no_cpu_slot_count,cpu_admission_replacement_count,cpu_heap_compaction_count,migration_selection_rate,restore_per_migration,candidate_value_index_ms_total,selected_value_index_ms_total,rejected_value_index_ms_total,cpu_hold_cost_per_block_ms,fallback_count,negative_cost_count,n_tasks,task_miss_cost_ms,task_saved_prefill_ms,task_migrate_ms,task_restore_ms,task_transfer_ms,task_policy_model_ms,task_migration_candidate_count,task_migration_selected_count,task_migration_rejected_count,task_candidate_value_index_ms,task_gpu_admission_candidate_count,task_gpu_admission_selected_count,task_gpu_admission_bypassed_count,task_modeled_service_cost_ms,task_p95_ttft_ms,task_p50_ttft_ms,task_p95_cache_delay_ms,task_p50_cache_delay_ms,task_hits,task_misses,task_block_hit_rate,task_n_requests
2,4,flowcache_lossless,airline-27,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,341783.5776079446,4107281.127009541,25.00399888958782,0.0,25.00399888958782,2489.5252576097846,3131,470,2661,-2017.5421684048347,3293,3131,162,344298.106864444,7273.666457389481,1879.766263649799,7273.666457389481,1879.766263649799,34715,3293,0.9133603451904863,123
2,4,flowcache_lossless,retail-56,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,116791.13294743001,1792219.2497514188,0.0,0.0,0.0,1591.1923038074747,1417,0,1417,-1459.3831360258548,1497,1417,80,118382.32525123749,3709.6270703477785,516.8972470564768,3709.6270703477785,516.8972470564768,22796,1497,0.9383773103363109,111
2,4,flowcache_lossless,airline-20,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,314927.5465151295,4988728.982701898,0.0,0.0,0.0,2629.8918285174295,2715,0,2715,-2916.9602236162855,2715,2715,0,317557.43834364694,6286.857180297375,2001.8891671206802,6286.857180297375,2001.8891671206802,37436,2715,0.9323802645015068,122
2,4,flowcache_lossless,airline-14,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,1352915.0165235624,24188596.788558178,40.64479819498956,0.0,40.64479819498956,3122.9105775710195,3633,764,2869,22574.348559690785,4211,3633,578,1356078.5718993284,17777.068051160313,2893.0301713990048,17777.068051160313,2893.0301713990048,43467,4211,0.9116783422123411,129
2,4,flowcache_lossless,retail-45,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,231046.53275106102,5195230.503977276,0.0,0.0,0.0,3667.215852532536,2550,0,2550,-2766.8130867735626,2550,2550,0,234713.74860359356,4192.8338397992775,695.0710995588452,4192.8338397992775,695.0710995588452,53438,2550,0.9544545259698507,198
2,4,flowcache_lossless,retail-20,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,717142.0108238235,13555333.818880841,641.2727715214714,591.7030657583382,1232.9758372798096,5496.697276714258,15198,12054,3144,305169.0569706501,4858,4799,59,723871.6839378176,11586.946418625303,1611.5606830862816,11586.946418625303,1611.5606830862816,79061,4858,0.9421108449814702,205
2,4,flowcache_lossless,retail-106,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,212584.88433249295,3673931.607064791,0.0,0.0,0.0,2563.1472948007286,2171,0,2171,-2333.1961313691363,2171,2171,0,215148.03162729368,5086.80193067994,712.4349977821112,5086.80193067994,712.4349977821112,36961,2171,0.9445211080445671,148
2,4,flowcache_lossless,retail-15,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,289344.84709519893,5069892.355501652,0.0,0.0,0.0,2962.369996472262,2717,0,2717,-2718.8725561694687,2791,2717,74,292307.2170916712,7606.809288728982,1443.2422876125202,7606.809288728982,1443.2422876125202,42436,2791,0.9382890751100007,143
2,4,flowcache_lossless,airline-21,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,234381.24026358128,3137992.2605324537,0.0,0.0,0.0,2159.012090647593,2425,0,2425,-2576.0588580880376,2425,2425,0,236540.25235422887,5302.728341077454,1099.171121721156,5302.728341077454,1099.171121721156,30537,2425,0.9264304350464171,132
2,4,flowcache_lossless,retail-42,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,648124.3049195036,9873339.671147987,91.02519595762715,35.39179795188829,126.41699390951544,4215.647629578598,4806,1711,3095,16977.479421372907,4320,4184,136,652466.3695429917,16916.0774066695,2146.835220977664,16916.0774066695,2146.835220977664,60041,4320,0.9328786066095928,161
2,4,flowcache_lossless,retail-94,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,764523.9248145372,12260798.621651717,90.12079599779099,12.347299285465851,102.46809528325684,3412.8137240186334,3881,1694,2187,16226.62643642041,3983,3664,319,768039.206633839,14778.786196256988,1336.21771261096,14778.786196256988,1336.21771261096,48121,3983,0.9235567326884692,154
2,4,flowcache_lossless,retail-49,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,417399.9271141365,6776783.345662057,2.1811999031342566,0.0,2.1811999031342566,3445.3672404633835,3420,41,3379,-3531.3049705896497,3420,3420,0,420847.47555450303,7164.039618568495,2147.3620717879385,7164.039618568495,2147.3620717879385,49181,3420,0.9349822246725348,152
2,4,flowcache_lossless,retail-44,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,284958.7499164045,4982636.066879146,0.0,0.0,0.0,3283.9096589013934,2645,0,2645,-2864.218610405689,2645,2645,0,288242.6595753059,5371.374092181213,770.9826298523694,5371.374092181213,770.9826298523694,47491,2645,0.9472434976862932,178
2,4,flowcache_lossless,retail-69,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,163551.08129233122,3481903.1294751912,0.0,0.0,0.0,2594.456310616806,1906,0,1906,-2066.869676809356,1906,1906,0,166145.53760294802,2586.9652736000717,802.2483641980216,2586.9652736000717,802.2483641980216,37704,1906,0.9518808381721787,155
2,4,flowcache_lossless,airline-8,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,1263738.2391421124,14598279.764848761,303.34638652857393,259.52088498161174,562.8672715101857,3184.5461087068543,7767,5702,2065,632146.1769867907,3402,3206,196,1267485.6525223295,9834.23683885485,1129.9888682551682,9834.23683885485,1129.9888682551682,45217,3402,0.9300273555605834,154
2,4,flowcache_lossless,retail-103,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,448191.07536785305,8016254.817599431,6.011599733028561,0.056899996707215905,6.068499729735777,4642.773345345631,3838,113,3725,-3873.7877517813795,3944,3837,107,452839.9172129284,6167.323640664108,1305.9118547243997,6167.323640664108,1305.9118547243997,66938,3944,0.9443582291696059,214
2,4,flowcache_lossless,retail-97,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,491311.50519661605,8699999.302580021,84.8007962340489,40.45589765883051,125.25669389287941,4358.76520187594,4626,1594,3032,21278.187442099075,4026,3915,111,495795.5270923849,9208.569482085295,1491.77798058372,9208.569482085295,1491.77798058372,62520,4026,0.9395004958975746,190
2,4,flowcache_lossless,retail-53,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,203816.06273259968,4114625.4415800795,3.7771998322568834,0.0,3.7771998322568834,2696.1778620025143,2018,71,1947,-1838.4514316863806,2153,2018,135,206516.01779443445,5098.5895852791145,859.5290421508253,5098.5895852791145,859.5290421508253,39010,2153,0.9476957461798217,143
2,4,flowcache_lossless,airline-15,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,235058.51536151022,3465381.823315285,52.455197670497,0.0,52.455197670497,2133.729077875614,2312,986,1326,36440.64600734945,2381,2312,69,237244.69963705633,5605.002995580435,2003.2385961385444,5605.002995580435,2003.2385961385444,30195,2381,0.9269093811394892,115
2,4,flowcache_lossless,airline-39,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,32578.74932233244,431499.4249846786,0.0,0.0,0.0,520.3322628512979,561,0,561,-607.8849264400993,561,561,0,33099.08158518374,1399.522888008505,489.1254656249657,1399.522888008505,489.1254656249657,7383,561,0.929380664652568,54
2,4,flowcache_lossless,retail-22,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,112885.1072024554,1981484.4893338159,4.362399806268513,0.056899996707215905,4.419299802975729,1892.1649558469653,1526,82,1444,-1451.136328757362,1620,1525,95,114781.69145810534,2746.116122114472,617.2750537516549,2746.116122114472,617.2750537516549,27268,1620,0.9439213514261977,133
2,4,flowcache_lossless,retail-46,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,136376.10466498882,3153751.471515745,0.0,0.0,0.0,2762.398395454511,1773,0,1773,-1923.9201213082495,1773,1773,0,139138.50306044333,2018.0816549109295,619.799200212583,2018.0816549109295,619.799200212583,40401,1773,0.9579598804950917,176
2,4,flowcache_lossless,retail-63,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,979746.0076082498,20286053.67216561,359.099984052591,255.99308518576436,615.0930692383554,5708.131383522414,10048,6750,3298,235308.1752821861,5664,5549,115,986069.2320610106,16076.605024049059,2061.660982493777,16076.605024049059,2061.660982493777,81483,5664,0.9350063685496919,203
2,4,flowcache_lossless,airline-40,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,124186.17566395551,1672109.8023373634,0.0,0.0,0.0,1374.1251941537485,1546,0,1546,-1534.3061944972224,1641,1546,95,125560.30085810926,3395.434249425307,1081.5275399945676,3395.434249425307,1081.5275399945676,19338,1641,0.9217789217789217,93
2,4,flowcache_lossless,airline-26,2340,6490722,test,0.2,42,52.967474,0.9388194410421522,1120.0040441472083,8553.08620724827,1120.0040441472083,8553.08620724827,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9112.7339953091,6697.58481241297,15810.31880772207,157161095168,107997560832,171292,117708,425142.5057651941,19320.74080221355,2.9766705155780127,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,394883,382092,12791,0.9676081269641894,0.032391873035810606,926374.4462430477,1680559.435949891,2083945.6997908056,2004222.3100287125,499800,171292,328508,328508,0,0,49138,1,0.34272108843537413,0.6871774513695911,11347293.679936443,11681454.774744526,-334161.09480699373,1.032,0,0,131,360947.2896857187,5323183.395376429,41.60239815246314,0.056899996707215905,41.659298149170354,2994.0720124868676,3202,782,2420,852.4286972314775,3414,3201,213,363983.02099635475,6024.836165830493,2344.392894068733,6024.836165830493,2344.392894068733,42297,3414,0.925313381899324,138
