capacity_gib,concurrency,baseline,task_id,capacity_blocks,n_accesses,task_split,validation_fraction,split_seed,elapsed_s,global_block_hit_rate,global_p50_ttft_ms,global_p95_ttft_ms,global_p50_cache_delay_ms,global_p95_cache_delay_ms,latency_metric_scope,ttft_metric_valid,global_throughput,global_offered_load,throughput_metric_valid,migrate_ms_total,restore_ms_total,transfer_ms_total,migrate_bytes_total,restore_bytes_total,migrate_count,restore_count,policy_model_ms_total,replay_wall_ms_total,replay_wall_us_per_access,controller_variant,gpu_admission_policy,policy_stack,gpu_admission_margin_ms,gpu_admission_cold_start_prior,gpu_admission_cold_start_cost_ratio,gpu_admission_confidence_scale,online_feature_scope,future_access_index_used,share_count_feature_scope,gpu_admission_candidate_count,gpu_admission_selected_count,gpu_admission_bypassed_count,gpu_admission_selection_rate,gpu_admission_bypass_rate,gpu_bypassed_prefill_ms_total,gpu_admission_candidate_value_index_ms_total,gpu_admission_incumbent_value_index_ms_total,gpu_admission_displacement_value_index_ms_total,migration_candidate_count,migration_selected_count,migration_rejected_count,rejected_low_value_count,rejected_cpu_competition_count,rejected_no_cpu_slot_count,cpu_admission_replacement_count,cpu_heap_compaction_count,migration_selection_rate,restore_per_migration,candidate_value_index_ms_total,selected_value_index_ms_total,rejected_value_index_ms_total,cpu_hold_cost_per_block_ms,fallback_count,negative_cost_count,n_tasks,task_miss_cost_ms,task_saved_prefill_ms,task_migrate_ms,task_restore_ms,task_transfer_ms,task_policy_model_ms,task_migration_candidate_count,task_migration_selected_count,task_migration_rejected_count,task_candidate_value_index_ms,task_gpu_admission_candidate_count,task_gpu_admission_selected_count,task_gpu_admission_bypassed_count,task_modeled_service_cost_ms,task_p95_ttft_ms,task_p50_ttft_ms,task_p95_cache_delay_ms,task_p50_cache_delay_ms,task_hits,task_misses,task_block_hit_rate,task_n_requests
2,4,flowcache_lossless,retail-108,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,526815.1588775218,8860577.820119448,166.3031926145777,146.80199150461704,313.10518411919475,4113.074577762745,6387,3126,3261,62490.60520566057,3833,3807,26,531241.3386394037,11363.909237785265,1721.9830740941688,11363.909237785265,1721.9830740941688,58962,3833,0.9389601082888765,168
2,4,flowcache_lossless,airline-8,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,1263738.2391421124,14598279.764848761,303.34638652857393,259.52088498161174,562.8672715101857,3184.5461087068543,7767,5702,2065,632146.1769867907,3402,3206,196,1267485.6525223295,9834.23683885485,1129.9888682551682,9834.23683885485,1129.9888682551682,45217,3402,0.9300273555605834,154
2,4,flowcache_lossless,airline-29,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,255122.67462722957,3010924.7409552336,35.21839843597263,0.056899996707215905,35.27529843267985,2128.489075228572,2595,662,1933,22236.86994898912,2854,2594,260,257286.43900089082,4916.42572847195,1812.2680697124451,4916.42572847195,1812.2680697124451,29642,2854,0.9121738060068931,119
2,4,flowcache_lossless,airline-5,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,465191.3044815883,8642300.870399922,8.405599626712501,0.0,8.405599626712501,4419.8767327470705,3936,158,3778,-3208.5434154539494,3971,3936,35,469619.5868139621,6786.989614600316,1562.2453279793262,6786.989614600316,1562.2453279793262,63508,3971,0.9411520621230308,182
2,4,flowcache_lossless,retail-56,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,116791.13294743001,1792219.2497514188,0.0,0.0,0.0,1591.1923038074747,1417,0,1417,-1459.3831360258548,1497,1417,80,118382.32525123749,3709.6270703477785,516.8972470564768,3709.6270703477785,516.8972470564768,22796,1497,0.9383773103363109,111
2,4,flowcache_lossless,retail-97,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,491311.50519661605,8699999.302580021,84.8007962340489,40.45589765883051,125.25669389287941,4358.76520187594,4626,1594,3032,21278.187442099075,4026,3915,111,495795.5270923849,9208.569482085295,1491.77798058372,9208.569482085295,1491.77798058372,62520,4026,0.9395004958975746,190
2,4,flowcache_lossless,retail-96,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,1223182.5046166778,18430276.056319475,175.77279219403863,127.22839263733476,303.0011848313734,3180.2886065561324,6004,3304,2700,62462.629272113176,3846,3768,78,1226665.7944080653,27210.88055265136,2281.081151799299,27210.88055265136,2281.081151799299,44708,3846,0.9207892243687441,128
2,4,flowcache_lossless,airline-17,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,548504.9806851894,6664852.741973475,0.0,0.056899996707215905,0.056899996707215905,3189.3931111553684,4203,0,4203,-4112.975685663172,4220,4202,18,551694.4306963414,11693.922122358344,3160.322469077073,11693.922122358344,3160.322469077073,44473,4220,0.913334565543302,136
2,4,flowcache_lossless,airline-44,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,26673.576395958662,385427.4081578478,0.0,0.0,0.0,436.0992203000933,479,0,479,-505.2378636839288,479,479,0,27109.675616258755,1670.9952388191596,588.9374781399965,1670.9952388191596,588.9374781399965,6179,479,0.9280564734154401,39
2,4,flowcache_lossless,airline-32,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,503449.2793614045,8654952.413761057,12.023199466057122,0.0,12.023199466057122,4145.955594372936,3998,226,3772,-3128.794544751513,4072,3998,74,507607.2581552435,7286.853665835224,2793.881433783099,7286.853665835224,2793.881433783099,59225,4072,0.9356683571101316,165
2,4,flowcache_lossless,retail-86,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,290959.8050266504,6660660.444507375,0.0,0.0,0.0,4245.515644666739,2846,0,2846,-3088.0707870411334,2846,2846,0,295205.32067131717,4997.075760620646,678.2641120953485,4997.075760620646,678.2641120953485,61971,2846,0.9560917660490303,220
2,4,flowcache_lossless,retail-100,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,692229.1686860844,12757950.273539871,46.3371979421936,0.0,46.3371979421936,5630.448344280012,4724,871,3853,-139.09048439068027,4785,4724,61,697905.9542283067,10000.720149138942,2294.24345807638,10000.720149138942,2294.24345807638,81176,4785,0.9443352217866242,204
2,4,flowcache_lossless,airline-1,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,218721.82173840702,3933931.788984686,1.8087999196723104,0.0,1.8087999196723104,2645.6773364916444,2235,34,2201,-2298.693194386483,2323,2235,88,221369.30787481833,4569.568817387335,906.8657081807032,4569.568817387335,906.8657081807032,38069,2323,0.9424886116062586,155
2,4,flowcache_lossless,retail-79,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,353045.4620625824,5234153.23313605,0.0,0.0,0.0,3128.674580482766,3056,0,3056,-3260.3909616972287,3056,3056,0,356174.13664306514,8264.174331910908,1094.5530119352043,8264.174331910908,1094.5530119352043,44710,3056,0.9360214378428171,159
2,4,flowcache_lossless,retail-18,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,293860.8917919919,5051436.019856483,0.0,0.0,0.0,3080.728556262329,2811,0,2811,-3037.70728768078,2811,2811,0,296941.6203482542,6428.625628701411,882.6142576290295,6428.625628701411,882.6142576290295,44223,2811,0.9402347238168134,158
2,4,flowcache_lossless,retail-91,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,360111.7763193324,5977357.023066841,0.0,0.0,0.0,3430.433232919313,2981,0,2981,-3213.596606981273,2981,2981,0,363542.20955225173,7088.136043748818,1042.9449977818877,7088.136043748818,1042.9449977818877,49392,2981,0.9430813587153686,166
2,4,flowcache_lossless,retail-49,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,417399.9271141365,6776783.345662057,2.1811999031342566,0.0,2.1811999031342566,3445.3672404633835,3420,41,3379,-3530.913171931726,3420,3420,0,420847.47555450303,7164.039618568495,2147.3620717879385,7164.039618568495,2147.3620717879385,49181,3420,0.9349822246725348,152
2,4,flowcache_lossless,retail-16,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,470483.551569283,7240337.268046103,0.47879997873678803,0.0,0.47879997873678803,3919.259979855269,3840,9,3831,-3975.679480347589,3927,3840,87,474403.290349117,9003.749717026949,1360.3327340679243,9003.749717026949,1360.3327340679243,55909,3927,0.934370613008891,176
2,4,flowcache_lossless,retail-21,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,631304.0065858513,10690581.937480718,23.78039894392714,0.056899996707215905,23.837298940634355,5471.610764041543,4872,447,4425,-3899.5354581082847,5079,4871,208,636799.4546488335,8019.738508504815,2059.0296203736216,8019.738508504815,2059.0296203736216,78457,5079,0.9391998659260679,225
2,4,flowcache_lossless,retail-66,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,536080.928328447,9829259.489202872,4.043199820443988,0.0,4.043199820443988,4793.0304212495685,4062,76,3986,-3919.9802523390144,4184,4062,122,540878.001949517,8289.111385121942,1375.7993569597602,8289.111385121942,1375.7993569597602,68992,4184,0.94282278342626,204
2,4,flowcache_lossless,retail-62,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,749302.4077555165,12306719.279915094,25.748798856511712,17.866598966065794,43.615397822577506,3980.4370107594877,4352,484,3868,2256.086231887888,4100,4038,62,753326.4601640985,14538.474618457258,1271.89090650063,14538.474618457258,1271.89090650063,56670,4100,0.9325324995886128,175
2,4,flowcache_lossless,airline-46,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,152892.39053055644,2339344.1116400063,0.0,0.0,0.0,2012.2920165304095,2020,0,2020,-2186.918104426559,2020,2020,0,154904.68254708685,3017.8968774853274,658.2484797108918,3017.8968774853274,658.2484797108918,28702,2020,0.9342490723260204,136
2,4,flowcache_lossless,airline-23,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,657565.3494242579,11121042.726590298,320.1043857843615,262.9348847840447,583.0392705684062,5291.158172884025,9630,6017,3613,123033.99685582037,5107,5009,98,663439.5468677103,8422.436541353818,2318.631248897873,8422.436541353818,2318.631248897873,75674,5107,0.9367796882930393,209
2,4,flowcache_lossless,retail-22,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,109497.26223386824,1984872.334302403,1.5427999314852059,0.0,1.5427999314852059,1892.1649558469653,1532,29,1503,-1540.7813553225599,1559,1532,27,111390.96998964669,2746.116122114472,589.2505551455542,2746.116122114472,589.2505551455542,27329,1559,0.9460329548601495,133
2,4,flowcache_lossless,retail-107,2340,8262330,all,0.2,42,63.688885,0.9393976033394938,1116.7268010322005,8268.93977553118,1116.7268010322005,8268.93977553118,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11755.816277931444,8882.487785973353,20638.304063904798,202744528896,143228796928,220974,156107,541182.88838421,23270.262878388166,2.8164286440251316,selective_value,oracle_cost_proxy,oracle_cost_proxy+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,498494,482333,16161,0.9675803520202851,0.0324196479797149,1173407.1000283584,1968454.3727422447,2520549.0697618043,2420750.557260102,638440,220974,417466,417466,0,0,60421,1,0.3461155316082952,0.7064496275579932,16000187.621172503,16422666.696925055,-422479.0757521608,1.032,0,0,165,336825.45698434114,5392692.24868156,0.0,0.0,0.0,3137.648085015826,2913,0,2913,-3146.4607383036496,2913,2913,0,339963.10506935697,7923.396087717265,814.1710599884391,7923.396087717265,814.1710599884391,44990,2913,0.939189612341607,166
